name;Wine Region;region;type;grape
Bourgueil;Vallée de la Loire;Indre-et-Loire;rouge, rosé, blanc;
Pouilly-fuissé;Bourgogne;Saône-et-Loire;blanc;
Sauternes;Bordeaux;Gironde;blanc liquoreux;
Saint-amour;Beaujolais;Saône-et-Loire;rouge;
Riesling;Alsace;Bas-Rhin, Heat-Rhin;blanc;
Saint-bris;Bourgogne;Yonne;blanc;
Clairette de Die;Vallée du Rhône;Drôme;mousseux blanc;
Loupiac;Bordeaux;mousseux blanc;liquoreux;
Corton;Bourgogne;Côte-d'Or;rouge, blanc;
Saint-estèphe;Bordeaux;Gironde;rouge;
Morgon;Beaujolais;Rhône;rouge;
Banyuls;Languedoc-Roussillon;Pyrénées-Orientales;blanc, rosé, rouge;
